Actual,Predicted,Difference
47700.0,52245.99,4545.989999999998
45800.0,78417.0,32617.0
500001.0,430156.34,69844.65999999997
218600.0,251548.0,32948.0
278000.0,259360.03,18639.97
158700.0,206423.0,47723.0
198200.0,254716.05,56516.04999999999
157500.0,168560.0,11060.0
340000.0,280901.04,59098.96000000002
446600.0,419691.43,26908.570000000007
123200.0,118474.99,4725.009999999995
253900.0,208345.0,45555.0
215100.0,200837.02,14262.98000000001
220500.0,203125.0,17375.0
219800.0,265642.01,45842.01000000001
136200.0,208228.02,72028.01999999999
178400.0,236806.02,58406.01999999999
187500.0,142829.99,44670.01000000001
139800.0,154658.02,14858.01999999999
137500.0,91253.97,46246.03
425000.0,366581.15,58418.84999999998
405600.0,381690.25,23909.75
138800.0,145367.0,6567.0
500001.0,417300.19,82700.81
162100.0,183959.0,21859.0
51400.0,57210.99,5810.989999999998
151300.0,227900.0,76600.0
94800.0,115877.0,21077.0
204100.0,144595.0,59505.0
361500.0,378146.16,16646.159999999974
85100.0,142260.0,57160.0
138400.0,168049.0,29649.0
137500.0,229751.1,92251.1
465000.0,367381.17,97618.83000000002
271800.0,272138.0,338.0
239400.0,286523.04,47123.03999999998
340900.0,308175.07,32724.929999999993
150400.0,158849.0,8449.0
128100.0,117891.0,10209.0
156000.0,157406.0,1406.0
258100.0,327939.06,69839.06
90500.0,100005.99,9505.990000000005
71300.0,102223.99,30923.990000000005
219700.0,249437.02,29737.01999999999
151000.0,150129.0,871.0
290100.0,216531.0,73569.0
142000.0,146382.01,4382.010000000009
291500.0,189984.01,101515.98999999999
255400.0,272299.01,16899.01000000001
98100.0,159709.01,61609.01000000001
251900.0,243158.01,8741.98999999999
162100.0,217184.01,55084.01000000001
129400.0,156234.01,26834.01000000001
89400.0,71433.0,17967.0
150500.0,147622.0,2878.0
133800.0,141900.0,8100.0
80400.0,91335.0,10935.0
211100.0,226447.01,15347.01000000001
255600.0,207930.01,47669.98999999999
214500.0,233865.02,19365.01999999999
500001.0,412725.2,87275.79999999999
202100.0,269451.04,67351.03999999998
81500.0,106099.0,24599.0
98800.0,116787.01,17987.009999999995
281900.0,323481.03,41581.03000000003
184600.0,203464.0,18864.0
254700.0,183072.02,71627.98000000001
143100.0,172847.01,29747.01000000001
162500.0,175262.01,12762.01000000001
142600.0,179030.0,36430.0
85900.0,175456.01,89556.01000000001
186900.0,235443.02,48543.01999999999
71300.0,89483.0,18183.0
174400.0,214553.0,40153.0
225000.0,210542.02,14457.98000000001
146500.0,217078.01,70578.01000000001
405000.0,398713.09,6286.909999999974
189600.0,243249.01,53649.01000000001
164400.0,186452.01,22052.01000000001
337500.0,279007.12,58492.880000000005
72500.0,86695.99,14195.990000000005
143800.0,209388.04,65588.04000000001
160000.0,177527.01,17527.01000000001
118100.0,166135.0,48035.0
374000.0,362223.16,11776.840000000026
202700.0,247725.03,45025.03
96600.0,103632.0,7032.0
65800.0,89632.0,23832.0
167400.0,197980.0,30580.0
179800.0,213457.02,33657.01999999999
96700.0,134529.0,37829.0
266100.0,271755.01,5655.010000000009
91100.0,121697.0,30597.0
49800.0,50688.99,888.989999999998
90700.0,101385.0,10685.0
115800.0,121513.0,5713.0
278600.0,394171.23,115571.22999999998
250000.0,190213.03,59786.97
85000.0,193196.02,108196.01999999999
177000.0,168718.0,8282.0
99700.0,138110.0,38410.0
357600.0,421384.27,63784.27000000002
475000.0,291501.12,183498.88
273600.0,301298.11,27698.109999999986
182400.0,227364.02,44964.01999999999
157800.0,158794.0,994.0
193800.0,222649.0,28849.0
333600.0,315241.06,18358.940000000002
264600.0,280949.02,16349.020000000019
58400.0,84744.0,26344.0
173400.0,226477.02,53077.01999999999
214800.0,236788.01,21988.01000000001
200000.0,260419.11,60419.109999999986
422800.0,378270.21,44529.78999999998
93600.0,142128.0,48528.0
122200.0,224041.05,101841.04999999999
167600.0,182225.01,14625.01000000001
303600.0,302136.08,1463.9199999999837
269300.0,270247.09,947.0900000000256
264400.0,267949.01,3549.0100000000093
191000.0,226396.02,35396.01999999999
153800.0,211388.03,57588.03
275500.0,325635.04,50135.03999999998
208800.0,195926.0,12874.0
142300.0,173616.0,31316.0
63500.0,66555.98,3055.979999999996
95800.0,106585.0,10785.0
231700.0,235480.02,3780.0199999999895
221500.0,295268.06,73768.06
89500.0,168725.01,79225.01000000001
226000.0,292425.02,66425.02000000002
500001.0,431786.6,68214.40000000002
270200.0,277874.0,7674.0
59600.0,81323.0,21723.0
193300.0,245099.02,51799.01999999999
133600.0,182011.0,48411.0
161900.0,264081.05,102181.04999999999
357500.0,298372.01,59127.98999999999
276500.0,217340.0,59160.0
410700.0,306049.04,104650.96000000002
375000.0,238507.03,136492.97
135200.0,163362.0,28162.0
167200.0,166167.0,1033.0
252000.0,245243.02,6756.9800000000105
308400.0,417341.16,108941.15999999997
172100.0,192959.01,20859.01000000001
500001.0,452165.46,47835.53999999998
193800.0,196333.01,2533.0100000000093
105200.0,90052.0,15148.0
90800.0,97163.97,6363.970000000001
